prompt_id,theme,input_type,instruction,model,output,fluency_1to5,relevance_1to5,format_1to5,style_1to5,poetic_1to5,note
P41,江南,topic_only,请以“江南春景”为主题，写一首七言绝句。,lstm,白发花开满树枝，碧烟红蓼满江楼。春风不见东流去，唯有君王一曲来。,,,,,,
P08,春雨,format_jueju5,请以“春日喜雨”为题，写一首五言绝句。,lstm,风吹一朵落，一片水流风。夜来一声月，犹自是君心。,,,,,,
P02,春雨,topic_keywords,请围绕主题“春雨”，并使用关键词“细雨、桃花、燕子”，创作一首五言绝句。,lstm,春风吹翠拂，烟叶似秋云。不见人家客，春来不觉人。,,,,,,
P18,边塞,format_jueju5,请以“塞上闻笛”为题，写一首五言绝句。,lstm,野客不如春，春风不可归。何曾无所见，更向故乡中。,,,,,,
P16,边塞,image_description,请根据画面“黄沙漫天，烽火台上孤烟直上，远处铁骑列阵”，创作一首七言绝句。,lstm,春来一夜雨初晴，月下烟萝水欲寒。不见青山千万仞，一时同是不堪归。,,,,,,
P15,边塞,ci_pai,请按《渔家傲》词牌格律创作一首词，主题为“边塞秋思”。,lstm,玉楼宫殿一声开，不觉春风入画堂。莫道江山无处处，一时何处是春风。,,,,,,
P09,春雨,format_jueju7,请以“春雨夜行”为题，写一首七言绝句。,lstm,玉帛风光似月明，白头红粉压花红。谁知更在长安梦，莫道人心有酒来。,,,,,,
P07,春雨,style_imitation,请模仿杜甫沉郁顿挫的风格，以“春雨”为题写一首五言律诗。,lstm,玉辇无因一，春来独一枝。何人问我醉，不是一杯来。不是长安客，何人是此时。一时同不得，不是一杯春。,,,,,,
P35,月夜,ci_pai,请按《水调歌头》词牌格律创作一首词，主题为“中秋望月”。,lstm,一种风流万万年，此来相见到何人。一枝不向青山路，却向春风落月中。,,,,,,
P06,春雨,image_description,请根据画面描写“江南小巷青石板路，细雨蒙蒙，撑伞女子缓行”，创作一首七言绝句。,lstm,风起寒光不似春，水边云雨过天风。春风不见君王醉，不觉山南忆旧乡。,,,,,,
